type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
1,м,Karata,1948.0,4336.0,1262.0,каратинский,1463.62890625,0.9838315915979586
1,м,Khlyut,1948.0,63939.0,787.0,лезгинский,1217.13757324219,0.9900034457614866
1,м,Khnov,1948.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9786659093013877
1,м,Khpyuk,1948.0,7886.0,397.0,агульский,2186.0732421875,0.9786659093013877
1,м,Kiche,1948.0,8229.0,188.0,рутульский,1291.65612792969,0.9775748523065442
1,м,Kidero,1948.0,2980.0,283.0,цезский,1900.54162597656,0.9704701894668012
1,м,Kina,1948.0,8229.0,196.0,рутульский,1573.32702636719,0.9775748523065442
1,м,Kizhani,1948.0,117613.0,309.0,аварский,1515.361328125,0.9775748523065442
1,м,Kubachi,1948.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9838315915979586
1,м,Kuli,1948.0,31987.0,2430.0,лакский,1955.77087402344,0.9786659093013877
1,м,Kuli,1948.0,31987.0,2430.0,лакский,1955.77087402344,0.9786659093013877
1,м,Kurdul,1948.0,3319.0,205.0,цахурский,1880.81872558594,0.9529894463042518
1,м,Mallakent,1948.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9783297751988179
1,м,Megeb,1948.0,710.0,710.0,мегебский,1712.15393066406,0.9838315915979586
1,м,Mikik,1948.0,3319.0,258.0,цахурский,1640.0,0.9641444641572972
1,м,Mukar,1948.0,31987.0,249.0,лакский,1667.02294921875,0.9775748523065442
1,м,Obokh,1948.0,117613.0,408.0,аварский,1765.45129394531,0.9786659093013877
1,м,Richa,1948.0,7886.0,885.0,агульский,2053.85205078125,0.9786659093013877
1,м,Rikvani,1948.0,4984.0,836.0,андийский,1874.55419921875,0.9620079126256094
1,м,Rutul,1948.0,8229.0,1769.0,рутульский,1342.49267578125,0.9838315915979586
1,м,Shangoda,1948.0,117613.0,175.0,аварский,1504.90002441406,0.9783297751988179
1,м,Shukty,1948.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9855272542243917
1,м,Sutbuk,1948.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9838315915979586
1,м,Tad-Magitl,1948.0,2902.0,295.0,ахвахский,1457.0,0.9775748523065442
1,м,Tlibisho,1948.0,3052.0,250.0,багвалинский,1667.69287109375,0.9775748523065442
1,м,Tsukhta,1948.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9544336463881257
1,м,Tsulikana,1948.0,31987.0,272.0,лакский,1746.52551269531,0.9704701894668012
1,м,Tukita,1948.0,127.0,127.0,тукитинский,1939.52868652344,0.9714573013700707
1,м,Tukita,1948.0,127.0,127.0,тукитинский,1939.52868652344,0.9714573013700707
1,м,Upper Ubekimakhi,1948.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9838315915979586
1,м,Uragi,1948.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9775748523065442
1,м,Uri,1948.0,31987.0,311.0,лакский,1666.2683105468802,0.9838315915979586
1,м,Urtsaki,1948.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9838315915979586
1,м,Zilo,1948.0,4984.0,510.0,андийский,1202.365234375,0.9710878840608874
0,ж,Balkhar,1949.0,31987.0,1195.0,лакский,1658.48388671875,0.707763967232326
0,ж,Bezhta,1949.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.7451800824833527
0,ж,Burkikhan,1949.0,7886.0,780.0,агульский,1917.4191894531305,0.6980684392801266
0,ж,Chabanmakhi,1949.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.7470793928999596
0,ж,Chankurbe,1949.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.7470793928999596
0,ж,Chirag,1949.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.8359952042528355
0,ж,Chuni,1949.0,117613.0,342.0,аварский,1375.91101074219,0.766561724512735
0,ж,Darvag,1949.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.5854798031618413
0,ж,Dorgeli,1949.0,47605.0,3162.0,кумыкский,667.396423339844,0.8239406403226004
0,ж,Durangi,1949.0,117613.0,345.0,аварский,1040.05541992188,0.7470793928999596
0,ж,Dyubek,1949.0,24826.0,1041.0,табасаранский,450.744720458984,0.6112806622381161
0,ж,Dzhavgat,1949.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7658020591549871
0,ж,Ersi,1949.0,16786.0,1197.0,азербайджанский,407.0,0.6811625366789489
0,ж,Fiy,1949.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.33660738953293895
0,ж,Gdym,1949.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.34306454602068637
0,ж,Gelmets,1949.0,3319.0,403.0,цахурский,1750.0,0.5335984367641035
0,ж,Hinuq,1949.0,150.0,150.0,гинухский,1941.0,0.7335902609857045
0,ж,Ikhrek,1949.0,8229.0,1456.0,рутульский,1792.92919921875,0.6919676048362027
0,ж,Karata,1949.0,4336.0,1262.0,каратинский,1463.62890625,0.707763967232326
0,ж,Khlyut,1949.0,63939.0,787.0,лезгинский,1217.13757324219,0.7470793928999596
0,ж,Khnov,1949.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.5987435306532852
0,ж,Khpyuk,1949.0,7886.0,397.0,агульский,2186.0732421875,0.6951685175134522
0,ж,Kiche,1949.0,8229.0,188.0,рутульский,1291.65612792969,0.766561724512735
0,ж,Kidero,1949.0,2980.0,283.0,цезский,1900.54162597656,0.7362633396144099
0,ж,Kina,1949.0,8229.0,196.0,рутульский,1573.32702636719,0.7136813952356623
0,ж,Kizhani,1949.0,117613.0,309.0,аварский,1515.361328125,0.7136813952356623
0,ж,Kubachi,1949.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.7814405750853725
0,ж,Kuli,1949.0,31987.0,2430.0,лакский,1955.77087402344,0.7736670453982379
0,ж,Kuli,1949.0,31987.0,2430.0,лакский,1955.77087402344,0.7736670453982379
0,ж,Kurdul,1949.0,3319.0,205.0,цахурский,1880.81872558594,0.5335984367641035
0,ж,Mallakent,1949.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.7470793928999596
0,ж,Megeb,1949.0,710.0,710.0,мегебский,1712.15393066406,0.821754401136532
0,ж,Mikik,1949.0,3319.0,258.0,цахурский,1640.0,0.5522612369323608
0,ж,Mukar,1949.0,31987.0,249.0,лакский,1667.02294921875,0.7136813952356623
0,ж,Obokh,1949.0,117613.0,408.0,аварский,1765.45129394531,0.6980684392801266
0,ж,Richa,1949.0,7886.0,885.0,агульский,2053.85205078125,0.6913068932434928
0,ж,Rikvani,1949.0,4984.0,836.0,андийский,1874.55419921875,0.5748609207869725
0,ж,Rutul,1949.0,8229.0,1769.0,рутульский,1342.49267578125,0.8311411934945996
0,ж,Shangoda,1949.0,117613.0,175.0,аварский,1504.90002441406,0.7136813952356623
0,ж,Shukty,1949.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.7506068439736039
0,ж,Sutbuk,1949.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.766561724512735
0,ж,Tad-Magitl,1949.0,2902.0,295.0,ахвахский,1457.0,0.7506068439736039
0,ж,Tlibisho,1949.0,3052.0,250.0,багвалинский,1667.69287109375,0.5731385336733389
0,ж,Tsukhta,1949.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.6822244685025797
0,ж,Tsulikana,1949.0,31987.0,272.0,лакский,1746.52551269531,0.7097077193737639
0,ж,Tukita,1949.0,127.0,127.0,тукитинский,1939.52868652344,0.7335902609857045
0,ж,Tukita,1949.0,127.0,127.0,тукитинский,1939.52868652344,0.7335902609857045
0,ж,Upper Ubekimakhi,1949.0,14258.0,411.0,цудахарский даргинский,1246.0,0.5725263010845084
0,ж,Uragi,1949.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7136813952356623
0,ж,Uri,1949.0,31987.0,311.0,лакский,1666.2683105468802,0.7136813952356623
0,ж,Urtsaki,1949.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.7136813952356623
0,ж,Zilo,1949.0,4984.0,510.0,андийский,1202.365234375,0.6375739350993563
0,м,Balkhar,1949.0,31987.0,1195.0,лакский,1658.48388671875,0.9475870811342852
0,м,Bezhta,1949.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9561980074567794
0,м,Burkikhan,1949.0,7886.0,780.0,агульский,1917.4191894531305,0.9452324836257424
0,м,Chabanmakhi,1949.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9566160566168235
0,м,Chankurbe,1949.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9566160566168235
0,м,Chirag,1949.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9743928784562369
0,м,Chuni,1949.0,117613.0,342.0,аварский,1375.91101074219,0.9608047033140997
0,м,Darvag,1949.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9133725313144672
0,м,Dorgeli,1949.0,47605.0,3162.0,кумыкский,667.396423339844,0.9721721116698859
0,м,Durangi,1949.0,117613.0,345.0,аварский,1040.05541992188,0.9566160566168235
0,м,Dyubek,1949.0,24826.0,1041.0,табасаранский,450.744720458984,0.9215008208365496
0,м,Dzhavgat,1949.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9606446994492335
0,м,Ersi,1949.0,16786.0,1197.0,азербайджанский,407.0,0.9409961516036165
0,м,Fiy,1949.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.7911327887132487
0,м,Gdym,1949.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.7958490276774681
0,м,Gelmets,1949.0,3319.0,403.0,цахурский,1750.0,0.8951831189292485
0,м,Hinuq,1949.0,150.0,150.0,гинухский,1941.0,0.9536082821514418
0,м,Ikhrek,1949.0,8229.0,1456.0,рутульский,1792.92919921875,0.9437232285104646
0,м,Karata,1949.0,4336.0,1262.0,каратинский,1463.62890625,0.9475870811342852
0,м,Khlyut,1949.0,63939.0,787.0,лезгинский,1217.13757324219,0.9566160566168235
0,м,Khnov,1949.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9176206620054457
0,м,Khpyuk,1949.0,7886.0,397.0,агульский,2186.0732421875,0.9445177884305326
0,м,Kiche,1949.0,8229.0,188.0,рутульский,1291.65612792969,0.9608047033140997
0,м,Kidero,1949.0,2980.0,283.0,цезский,1900.54162597656,0.9542115547309836
0,м,Kina,1949.0,8229.0,196.0,рутульский,1573.32702636719,0.9489983138330111
0,м,Kizhani,1949.0,117613.0,309.0,аварский,1515.361328125,0.9489983138330111
0,м,Kubachi,1949.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9638861955304836
0,м,Kuli,1949.0,31987.0,2430.0,лакский,1955.77087402344,0.9622885766053335
0,м,Kuli,1949.0,31987.0,2430.0,лакский,1955.77087402344,0.9622885766053335
0,м,Kurdul,1949.0,3319.0,205.0,цахурский,1880.81872558594,0.8951831189292485
0,м,Mallakent,1949.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9566160566168235
0,м,Megeb,1949.0,710.0,710.0,мегебский,1712.15393066406,0.9717634749956753
0,м,Mikik,1949.0,3319.0,258.0,цахурский,1640.0,0.9020336814481047
0,м,Mukar,1949.0,31987.0,249.0,лакский,1667.02294921875,0.9489983138330111
0,м,Obokh,1949.0,117613.0,408.0,аварский,1765.45129394531,0.9452324836257424
0,м,Richa,1949.0,7886.0,885.0,агульский,2053.85205078125,0.9435584719792239
0,м,Rikvani,1949.0,4984.0,836.0,андийский,1874.55419921875,0.9098601585509261
0,м,Rutul,1949.0,8229.0,1769.0,рутульский,1342.49267578125,0.9735051739873755
0,м,Shangoda,1949.0,117613.0,175.0,аварский,1504.90002441406,0.9489983138330111
0,м,Shukty,1949.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9573878146939666
0,м,Sutbuk,1949.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9608047033140997
0,м,Tad-Magitl,1949.0,2902.0,295.0,ахвахский,1457.0,0.9573878146939666
0,м,Tlibisho,1949.0,3052.0,250.0,багвалинский,1667.69287109375,0.9092807899729316
0,м,Tsukhta,1949.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9412672914245045
0,м,Tsulikana,1949.0,31987.0,272.0,лакский,1746.52551269531,0.9480527727845716
0,м,Tukita,1949.0,127.0,127.0,тукитинский,1939.52868652344,0.9536082821514418
0,м,Tukita,1949.0,127.0,127.0,тукитинский,1939.52868652344,0.9536082821514418
0,м,Upper Ubekimakhi,1949.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9090741888699451
0,м,Uragi,1949.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9489983138330111
0,м,Uri,1949.0,31987.0,311.0,лакский,1666.2683105468802,0.9489983138330111
0,м,Urtsaki,1949.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9489983138330111
0,м,Zilo,1949.0,4984.0,510.0,андийский,1202.365234375,0.9292395697955614
1,ж,Balkhar,1949.0,31987.0,1195.0,лакский,1658.48388671875,0.8589212334507498
1,ж,Bezhta,1949.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.8589212334507498
1,ж,Burkikhan,1949.0,7886.0,780.0,агульский,1917.4191894531305,0.8211043305925635
1,ж,Chabanmakhi,1949.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.8187454720020987
1,ж,Chankurbe,1949.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.8589212334507498
1,ж,Chirag,1949.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.8693976268782363
1,ж,Chuni,1949.0,117613.0,342.0,аварский,1375.91101074219,0.8589212334507498
1,ж,Darvag,1949.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.6326113957718865
1,ж,Dorgeli,1949.0,47605.0,3162.0,кумыкский,667.396423339844,0.8589212334507498
1,ж,Durangi,1949.0,117613.0,345.0,аварский,1040.05541992188,0.8589212334507498
1,ж,Dyubek,1949.0,24826.0,1041.0,табасаранский,450.744720458984,0.8589212334507498
1,ж,Dzhavgat,1949.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.8589212334507498
1,ж,Ersi,1949.0,16786.0,1197.0,азербайджанский,407.0,0.8589212334507498
1,ж,Fiy,1949.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.286930053832883
1,ж,Gdym,1949.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.22376747409600908
1,ж,Gelmets,1949.0,3319.0,403.0,цахурский,1750.0,0.7389847974056677
1,ж,Hinuq,1949.0,150.0,150.0,гинухский,1941.0,0.7730053492990148
1,ж,Ikhrek,1949.0,8229.0,1456.0,рутульский,1792.92919921875,0.8211043305925635
1,ж,Karata,1949.0,4336.0,1262.0,каратинский,1463.62890625,0.8589212334507498
1,ж,Khlyut,1949.0,63939.0,787.0,лезгинский,1217.13757324219,0.9083315615084641
1,ж,Khnov,1949.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.8211043305925635
1,ж,Khpyuk,1949.0,7886.0,397.0,агульский,2186.0732421875,0.8211043305925635
1,ж,Kiche,1949.0,8229.0,188.0,рутульский,1291.65612792969,0.813490979655084
1,ж,Kidero,1949.0,2980.0,283.0,цезский,1900.54162597656,0.766802541503987
1,ж,Kina,1949.0,8229.0,196.0,рутульский,1573.32702636719,0.813490979655084
1,ж,Kizhani,1949.0,117613.0,309.0,аварский,1515.361328125,0.813490979655084
1,ж,Kubachi,1949.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.8589212334507498
1,ж,Kuli,1949.0,31987.0,2430.0,лакский,1955.77087402344,0.8211043305925635
1,ж,Kuli,1949.0,31987.0,2430.0,лакский,1955.77087402344,0.8211043305925635
1,ж,Kurdul,1949.0,3319.0,205.0,цахурский,1880.81872558594,0.6697810768322173
1,ж,Mallakent,1949.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8187454720020987
1,ж,Megeb,1949.0,710.0,710.0,мегебский,1712.15393066406,0.8589212334507498
1,ж,Mikik,1949.0,3319.0,258.0,цахурский,1640.0,0.7290299534801037
1,ж,Mukar,1949.0,31987.0,249.0,лакский,1667.02294921875,0.813490979655084
1,ж,Obokh,1949.0,117613.0,408.0,аварский,1765.45129394531,0.8211043305925635
1,ж,Richa,1949.0,7886.0,885.0,агульский,2053.85205078125,0.8211043305925635
1,ж,Rikvani,1949.0,4984.0,836.0,андийский,1874.55419921875,0.7169957765028003
1,ж,Rutul,1949.0,8229.0,1769.0,рутульский,1342.49267578125,0.8589212334507498
1,ж,Shangoda,1949.0,117613.0,175.0,аварский,1504.90002441406,0.8187454720020987
1,ж,Shukty,1949.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.8720126908865353
1,ж,Sutbuk,1949.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.8589212334507498
1,ж,Tad-Magitl,1949.0,2902.0,295.0,ахвахский,1457.0,0.813490979655084
1,ж,Tlibisho,1949.0,3052.0,250.0,багвалинский,1667.69287109375,0.813490979655084
1,ж,Tsukhta,1949.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.6769765915742999
1,ж,Tsulikana,1949.0,31987.0,272.0,лакский,1746.52551269531,0.766802541503987
1,ж,Tukita,1949.0,127.0,127.0,тукитинский,1939.52868652344,0.7730053492990148
1,ж,Tukita,1949.0,127.0,127.0,тукитинский,1939.52868652344,0.7730053492990148
1,ж,Upper Ubekimakhi,1949.0,14258.0,411.0,цудахарский даргинский,1246.0,0.8589212334507498
1,ж,Uragi,1949.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.813490979655084
1,ж,Uri,1949.0,31987.0,311.0,лакский,1666.2683105468802,0.8589212334507498
1,ж,Urtsaki,1949.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8589212334507498
1,ж,Zilo,1949.0,4984.0,510.0,андийский,1202.365234375,0.7706737716966559
1,м,Balkhar,1949.0,31987.0,1195.0,лакский,1658.48388671875,0.9838315915979586
1,м,Bezhta,1949.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9838315915979586
1,м,Burkikhan,1949.0,7886.0,780.0,агульский,1917.4191894531305,0.9786659093013877
1,м,Chabanmakhi,1949.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9783297751988179
1,м,Chankurbe,1949.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9838315915979586
1,м,Chirag,1949.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9851921585322595
1,м,Chuni,1949.0,117613.0,342.0,аварский,1375.91101074219,0.9838315915979586
1,м,Darvag,1949.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9450841940431415
1,м,Dorgeli,1949.0,47605.0,3162.0,кумыкский,667.396423339844,0.9838315915979586
1,м,Durangi,1949.0,117613.0,345.0,аварский,1040.05541992188,0.9838315915979586
1,м,Dyubek,1949.0,24826.0,1041.0,табасаранский,450.744720458984,0.9838315915979586
1,м,Dzhavgat,1949.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9838315915979586
1,м,Ersi,1949.0,16786.0,1197.0,азербайджанский,407.0,0.9838315915979586
1,м,Fiy,1949.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.8008627965721186
1,м,Gdym,1949.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.742344875840413
1,м,Gelmets,1949.0,3319.0,403.0,цахурский,1750.0,0.9658661377693356
1,м,Hinuq,1949.0,150.0,150.0,гинухский,1941.0,0.9714573013700707
1,м,Ikhrek,1949.0,8229.0,1456.0,рутульский,1792.92919921875,0.9786659093013877
1,м,Karata,1949.0,4336.0,1262.0,каратинский,1463.62890625,0.9838315915979586
1,м,Khlyut,1949.0,63939.0,787.0,лезгинский,1217.13757324219,0.9900034457614866
1,м,Khnov,1949.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9786659093013877
1,м,Khpyuk,1949.0,7886.0,397.0,агульский,2186.0732421875,0.9786659093013877
1,м,Kiche,1949.0,8229.0,188.0,рутульский,1291.65612792969,0.9775748523065442
1,м,Kidero,1949.0,2980.0,283.0,цезский,1900.54162597656,0.9704701894668012
1,м,Kina,1949.0,8229.0,196.0,рутульский,1573.32702636719,0.9775748523065442
1,м,Kizhani,1949.0,117613.0,309.0,аварский,1515.361328125,0.9775748523065442
1,м,Kubachi,1949.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9838315915979586
1,м,Kuli,1949.0,31987.0,2430.0,лакский,1955.77087402344,0.9786659093013877
1,м,Kuli,1949.0,31987.0,2430.0,лакский,1955.77087402344,0.9786659093013877
1,м,Kurdul,1949.0,3319.0,205.0,цахурский,1880.81872558594,0.9529894463042518
1,м,Mallakent,1949.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9783297751988179
1,м,Megeb,1949.0,710.0,710.0,мегебский,1712.15393066406,0.9838315915979586
1,м,Mikik,1949.0,3319.0,258.0,цахурский,1640.0,0.9641444641572972
1,м,Mukar,1949.0,31987.0,249.0,лакский,1667.02294921875,0.9775748523065442
1,м,Obokh,1949.0,117613.0,408.0,аварский,1765.45129394531,0.9786659093013877
1,м,Richa,1949.0,7886.0,885.0,агульский,2053.85205078125,0.9786659093013877
1,м,Rikvani,1949.0,4984.0,836.0,андийский,1874.55419921875,0.9620079126256094
1,м,Rutul,1949.0,8229.0,1769.0,рутульский,1342.49267578125,0.9838315915979586
1,м,Shangoda,1949.0,117613.0,175.0,аварский,1504.90002441406,0.9783297751988179
1,м,Shukty,1949.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9855272542243917
1,м,Sutbuk,1949.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9838315915979586
1,м,Tad-Magitl,1949.0,2902.0,295.0,ахвахский,1457.0,0.9775748523065442
1,м,Tlibisho,1949.0,3052.0,250.0,багвалинский,1667.69287109375,0.9775748523065442
1,м,Tsukhta,1949.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9544336463881257
1,м,Tsulikana,1949.0,31987.0,272.0,лакский,1746.52551269531,0.9704701894668012
1,м,Tukita,1949.0,127.0,127.0,тукитинский,1939.52868652344,0.9714573013700707
1,м,Tukita,1949.0,127.0,127.0,тукитинский,1939.52868652344,0.9714573013700707
1,м,Upper Ubekimakhi,1949.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9838315915979586
1,м,Uragi,1949.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9775748523065442
1,м,Uri,1949.0,31987.0,311.0,лакский,1666.2683105468802,0.9838315915979586
1,м,Urtsaki,1949.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9838315915979586
1,м,Zilo,1949.0,4984.0,510.0,андийский,1202.365234375,0.9710878840608874
0,ж,Balkhar,1950.0,31987.0,1195.0,лакский,1658.48388671875,0.8068334379690095
0,ж,Bezhta,1950.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.8345307739579559
0,ж,Burkikhan,1950.0,7886.0,780.0,агульский,1917.4191894531305,0.7994935972358596
0,ж,Chabanmakhi,1950.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.8359107545241167
0,ж,Chankurbe,1950.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.8359107545241167
0,ж,Chirag,1950.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.8978666981580112
0,ж,Chuni,1950.0,117613.0,342.0,аварский,1375.91101074219,0.8499250192493757
0,ж,Darvag,1950.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.7089573510919139
0,ж,Dorgeli,1950.0,47605.0,3162.0,кумыкский,667.396423339844,0.88976008732168
0,ж,Durangi,1950.0,117613.0,345.0,аварский,1040.05541992188,0.8359107545241167
0,ж,Dyubek,1950.0,24826.0,1041.0,табасаранский,450.744720458984,0.7306089224098411
0,ж,Dzhavgat,1950.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.8493833355602081
0,ж,Ersi,1950.0,16786.0,1197.0,азербайджанский,407.0,0.7865300850229763
0,ж,Fiy,1950.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.46669086039832586
0,ж,Gdym,1950.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.4738609534879326
0,ж,Gelmets,1950.0,3319.0,403.0,цахурский,1750.0,0.6636521266624843
0,ж,Hinuq,1950.0,150.0,150.0,гинухский,1941.0,0.8260562236446091
0,ж,Ikhrek,1950.0,8229.0,1456.0,рутульский,1792.92919921875,0.7948398494473613
0,ж,Karata,1950.0,4336.0,1262.0,каратинский,1463.62890625,0.8068334379690095
0,ж,Khlyut,1950.0,63939.0,787.0,лезгинский,1217.13757324219,0.8359107545241167
0,ж,Khnov,1950.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.7201585318465782
0,ж,Khpyuk,1950.0,7886.0,397.0,агульский,2186.0732421875,0.7972849341276345
0,ж,Kiche,1950.0,8229.0,188.0,рутульский,1291.65612792969,0.8499250192493757
0,ж,Kidero,1950.0,2980.0,283.0,цезский,1900.54162597656,0.8280190309843474
0,ж,Kina,1950.0,8229.0,196.0,рутульский,1573.32702636719,0.811279724189835
0,ж,Kizhani,1950.0,117613.0,309.0,аварский,1515.361328125,0.811279724189835
0,ж,Kubachi,1950.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.8604577063668932
0,ж,Kuli,1950.0,31987.0,2430.0,лакский,1955.77087402344,0.8549730062853805
0,ж,Kuli,1950.0,31987.0,2430.0,лакский,1955.77087402344,0.8549730062853805
0,ж,Kurdul,1950.0,3319.0,205.0,цахурский,1880.81872558594,0.6636521266624843
0,ж,Mallakent,1950.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8359107545241167
0,ж,Megeb,1950.0,710.0,710.0,мегебский,1712.15393066406,0.888280347260086
0,ж,Mikik,1950.0,3319.0,258.0,цахурский,1640.0,0.6802295265016313
0,ж,Mukar,1950.0,31987.0,249.0,лакский,1667.02294921875,0.811279724189835
0,ж,Obokh,1950.0,117613.0,408.0,аварский,1765.45129394531,0.7994935972358596
0,ж,Richa,1950.0,7886.0,885.0,агульский,2053.85205078125,0.7943342100293741
0,ж,Rikvani,1950.0,4984.0,836.0,андийский,1874.55419921875,0.6998801771899906
0,ж,Rutul,1950.0,8229.0,1769.0,рутульский,1342.49267578125,0.8946130396005064
0,ж,Shangoda,1950.0,117613.0,175.0,аварский,1504.90002441406,0.811279724189835
0,ж,Shukty,1950.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.8384671641296761
0,ж,Sutbuk,1950.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.8499250192493757
0,ж,Tad-Magitl,1950.0,2902.0,295.0,ахвахский,1457.0,0.8384671641296761
0,ж,Tlibisho,1950.0,3052.0,250.0,багвалинский,1667.69287109375,0.6983985527139692
0,ж,Tsukhta,1950.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.787350634660435
0,ж,Tsulikana,1950.0,31987.0,272.0,лакский,1746.52551269531,0.8082967278297097
0,ж,Tukita,1950.0,127.0,127.0,тукитинский,1939.52868652344,0.8260562236446091
0,ж,Tukita,1950.0,127.0,127.0,тукитинский,1939.52868652344,0.8260562236446091
0,ж,Upper Ubekimakhi,1950.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6978712709029076
0,ж,Uragi,1950.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.811279724189835
0,ж,Uri,1950.0,31987.0,311.0,лакский,1666.2683105468802,0.811279724189835
0,ж,Urtsaki,1950.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.811279724189835
