type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
1,м,Upper Ubekimakhi,1958.0,14258.0,411.0,цудахарский даргинский,1246.0,0.8018933829956557
1,м,Uragi,1958.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7209935577120864
1,м,Uri,1958.0,31987.0,311.0,лакский,1666.2683105468802,0.33159029740967777
1,м,Urtsaki,1958.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.5855393718609602
1,м,Zilo,1958.0,4984.0,510.0,андийский,1202.365234375,0.9413299140545223
0,ж,Balkhar,1959.0,31987.0,1195.0,лакский,1658.48388671875,0.08125195367803374
0,ж,Bezhta,1959.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.1007633323395754
0,ж,Burkikhan,1959.0,7886.0,780.0,агульский,1917.4191894531305,0.6253556395355655
0,ж,Chabanmakhi,1959.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.7235074823324096
0,ж,Chankurbe,1959.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.5173184134221716
0,ж,Chirag,1959.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.46728413295941695
0,ж,Chuni,1959.0,117613.0,342.0,аварский,1375.91101074219,0.8343665803234788
0,ж,Darvag,1959.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.021740354527024632
0,ж,Dorgeli,1959.0,47605.0,3162.0,кумыкский,667.396423339844,-0.11254912203005435
0,ж,Durangi,1959.0,117613.0,345.0,аварский,1040.05541992188,-0.03337871962173906
0,ж,Dyubek,1959.0,24826.0,1041.0,табасаранский,450.744720458984,0.36216738578562757
0,ж,Dzhavgat,1959.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7206969408882139
0,ж,Ersi,1959.0,16786.0,1197.0,азербайджанский,407.0,0.005255585832442542
0,ж,Fiy,1959.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.3079096530349779
0,ж,Gdym,1959.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.5906327905554563
0,ж,Gelmets,1959.0,3319.0,403.0,цахурский,1750.0,0.7678922961385697
0,ж,Hinuq,1959.0,150.0,150.0,гинухский,1941.0,2.575406726308384
0,ж,Ikhrek,1959.0,8229.0,1456.0,рутульский,1792.92919921875,0.5549210187961878
0,ж,Karata,1959.0,4336.0,1262.0,каратинский,1463.62890625,0.8344092583116391
0,ж,Khlyut,1959.0,63939.0,787.0,лезгинский,1217.13757324219,0.07554501410324499
0,ж,Khnov,1959.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.5003497334658086
0,ж,Khpyuk,1959.0,7886.0,397.0,агульский,2186.0732421875,0.7228287441892032
0,ж,Kiche,1959.0,8229.0,188.0,рутульский,1291.65612792969,1.111280163280355
0,ж,Kidero,1959.0,2980.0,283.0,цезский,1900.54162597656,1.0279682570697164
0,ж,Kina,1959.0,8229.0,196.0,рутульский,1573.32702636719,0.8297734312772259
0,ж,Kizhani,1959.0,117613.0,309.0,аварский,1515.361328125,0.009838189296864216
0,ж,Kubachi,1959.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.27144392912570403
0,ж,Kuli,1959.0,31987.0,2430.0,лакский,1955.77087402344,-0.15169641079417168
0,ж,Kuli,1959.0,31987.0,2430.0,лакский,1955.77087402344,-0.15169641079417168
0,ж,Kurdul,1959.0,3319.0,205.0,цахурский,1880.81872558594,0.6009311795966933
0,ж,Mallakent,1959.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9512298386239291
0,ж,Megeb,1959.0,710.0,710.0,мегебский,1712.15393066406,1.0146200299796804
0,ж,Mikik,1959.0,3319.0,258.0,цахурский,1640.0,0.746041757299996
0,ж,Mukar,1959.0,31987.0,249.0,лакский,1667.02294921875,0.06921030954378614
0,ж,Obokh,1959.0,117613.0,408.0,аварский,1765.45129394531,-0.05189990260296228
0,ж,Richa,1959.0,7886.0,885.0,агульский,2053.85205078125,0.6385229948090269
0,ж,Rikvani,1959.0,4984.0,836.0,андийский,1874.55419921875,0.9622800116369905
0,ж,Rutul,1959.0,8229.0,1769.0,рутульский,1342.49267578125,0.873999501506648
0,ж,Shangoda,1959.0,117613.0,175.0,аварский,1504.90002441406,0.1228321127013668
0,ж,Shukty,1959.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,-0.013517083366552081
0,ж,Sutbuk,1959.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.772610782843983
0,ж,Tad-Magitl,1959.0,2902.0,295.0,ахвахский,1457.0,0.918568995278268
0,ж,Tlibisho,1959.0,3052.0,250.0,багвалинский,1667.69287109375,1.162326696234106
0,ж,Tsukhta,1959.0,50241.0,273.0,акушинский даргинский,1452.47998046875,-0.012471210404879035
0,ж,Tsulikana,1959.0,31987.0,272.0,лакский,1746.52551269531,0.4228791420729298
0,ж,Tukita,1959.0,127.0,127.0,тукитинский,1939.52868652344,1.3917484276535133
0,ж,Tukita,1959.0,127.0,127.0,тукитинский,1939.52868652344,1.3917484276535133
0,ж,Upper Ubekimakhi,1959.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6484247892159061
0,ж,Uragi,1959.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.4997000461044182
0,ж,Uri,1959.0,31987.0,311.0,лакский,1666.2683105468802,0.19954082141079885
0,ж,Urtsaki,1959.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.5769943833748838
0,ж,Zilo,1959.0,4984.0,510.0,андийский,1202.365234375,0.9927317510682
0,м,Balkhar,1959.0,31987.0,1195.0,лакский,1658.48388671875,0.21317150334889237
0,м,Bezhta,1959.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.2634742189263848
0,м,Burkikhan,1959.0,7886.0,780.0,агульский,1917.4191894531305,0.7279452742123822
0,м,Chabanmakhi,1959.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.8116677334986522
0,м,Chankurbe,1959.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.605478664588414
0,м,Chirag,1959.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.0824390472042393
0,м,Chuni,1959.0,117613.0,342.0,аварский,1375.91101074219,0.9518567464837634
0,м,Darvag,1959.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.11684540092875739
0,м,Dorgeli,1959.0,47605.0,3162.0,кумыкский,667.396423339844,-0.057433308274165464
0,м,Durangi,1959.0,117613.0,345.0,аварский,1040.05541992188,0.08411144653854552
0,м,Dyubek,1959.0,24826.0,1041.0,табасаранский,450.744720458984,0.4478498967575871
0,м,Dzhavgat,1959.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.879562733268388
0,м,Ersi,1959.0,16786.0,1197.0,азербайджанский,407.0,0.12274575199272691
0,м,Fiy,1959.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.4104992877117947
0,м,Gdym,1959.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.8098808624381644
0,м,Gelmets,1959.0,3319.0,403.0,цахурский,1750.0,0.8704819308153864
0,м,Hinuq,1959.0,150.0,150.0,гинухский,1941.0,2.809739317632858
0,м,Ikhrek,1959.0,8229.0,1456.0,рутульский,1792.92919921875,0.6575106534730045
0,м,Karata,1959.0,4336.0,1262.0,каратинский,1463.62890625,0.9305060936267375
0,м,Khlyut,1959.0,63939.0,787.0,лезгинский,1217.13757324219,0.19303518026352942
0,м,Khnov,1959.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.6029393681426253
0,м,Khpyuk,1959.0,7886.0,397.0,агульский,2186.0732421875,0.9760709723632085
0,м,Kiche,1959.0,8229.0,188.0,рутульский,1291.65612792969,1.1994404144465973
0,м,Kidero,1959.0,2980.0,283.0,цезский,1900.54162597656,1.1305578917465335
0,м,Kina,1959.0,8229.0,196.0,рутульский,1573.32702636719,0.9323630659540427
0,м,Kizhani,1959.0,117613.0,309.0,аварский,1515.361328125,0.1417577389677233
0,м,Kubachi,1959.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.37403356380252095
0,м,Kuli,1959.0,31987.0,2430.0,лакский,1955.77087402344,-0.04267424421169141
0,м,Kuli,1959.0,31987.0,2430.0,лакский,1955.77087402344,-0.04267424421169141
0,м,Kurdul,1959.0,3319.0,205.0,цахурский,1880.81872558594,0.7035208142735099
0,м,Mallakent,1959.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.0687200047842134
0,м,Megeb,1959.0,710.0,710.0,мегебский,1712.15393066406,1.1172096646564975
0,м,Mikik,1959.0,3319.0,258.0,цахурский,1640.0,0.8486313919768128
0,м,Mukar,1959.0,31987.0,249.0,лакский,1667.02294921875,0.20112985921464543
0,м,Obokh,1959.0,117613.0,408.0,аварский,1765.45129394531,0.08001964706789662
0,м,Richa,1959.0,7886.0,885.0,агульский,2053.85205078125,0.8917652229830322
0,м,Rikvani,1959.0,4984.0,836.0,андийский,1874.55419921875,1.0648696463138088
0,м,Rutul,1959.0,8229.0,1769.0,рутульский,1342.49267578125,0.9078459215506826
0,м,Shangoda,1959.0,117613.0,175.0,аварский,1504.90002441406,0.2547516623722256
0,м,Shukty,1959.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.08907255131026486
0,м,Sutbuk,1959.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.8901009490042677
0,м,Tad-Magitl,1959.0,2902.0,295.0,ахвахский,1457.0,1.0146658305933682
0,м,Tlibisho,1959.0,3052.0,250.0,багвалинский,1667.69287109375,1.0734303722497418
0,м,Tsukhta,1959.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.11295553990426188
0,м,Tsulikana,1959.0,31987.0,272.0,лакский,1746.52551269531,0.5547986917437884
0,м,Tukita,1959.0,127.0,127.0,тукитинский,1939.52868652344,1.4943380623303304
0,м,Tukita,1959.0,127.0,127.0,тукитинский,1939.52868652344,1.4943380623303304
0,м,Upper Ubekimakhi,1959.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7659149553761906
0,м,Uragi,1959.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.6316195957752765
0,м,Uri,1959.0,31987.0,311.0,лакский,1666.2683105468802,0.3314603710816576
0,м,Urtsaki,1959.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.7089139330457426
0,м,Zilo,1959.0,4984.0,510.0,андийский,1202.365234375,1.0808920022344428
1,ж,Balkhar,1959.0,31987.0,1195.0,лакский,1658.48388671875,0.09472696643815842
1,ж,Bezhta,1959.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.1486799111870405
1,ж,Burkikhan,1959.0,7886.0,780.0,агульский,1917.4191894531305,0.27821029439010453
1,ж,Chabanmakhi,1959.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.42032122046756076
1,ж,Chankurbe,1959.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.300930397557022
1,ж,Chirag,1959.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.28798098172375286
1,ж,Chuni,1959.0,117613.0,342.0,аварский,1375.91101074219,0.6051683261971741
1,ж,Darvag,1959.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.006628349428948925
1,ж,Dorgeli,1959.0,47605.0,3162.0,кумыкский,667.396423339844,-0.0023156517842961993
1,ж,Durangi,1959.0,117613.0,345.0,аварский,1040.05541992188,0.22273305746092115
1,ж,Dyubek,1959.0,24826.0,1041.0,табасаранский,450.744720458984,0.14944392398632053
1,ж,Dzhavgat,1959.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7441067779622486
1,ж,Ersi,1959.0,16786.0,1197.0,азербайджанский,407.0,0.09602616139879686
1,ж,Fiy,1959.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.34673646821320886
1,ж,Gdym,1959.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.6258458225932018
1,ж,Gelmets,1959.0,3319.0,403.0,цахурский,1750.0,0.30160739335758063
1,ж,Hinuq,1959.0,150.0,150.0,гинухский,1941.0,2.8178033552069146
1,ж,Ikhrek,1959.0,8229.0,1456.0,рутульский,1792.92919921875,0.5528683603153177
1,ж,Karata,1959.0,4336.0,1262.0,каратинский,1463.62890625,0.8137697164449008
1,ж,Khlyut,1959.0,63939.0,787.0,лезгинский,1217.13757324219,0.07879390693312634
1,ж,Khnov,1959.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.5791337039350054
1,ж,Khpyuk,1959.0,7886.0,397.0,агульский,2186.0732421875,0.802913486310026
1,ж,Kiche,1959.0,8229.0,188.0,рутульский,1291.65612792969,0.8639211220830786
1,ж,Kidero,1959.0,2980.0,283.0,цезский,1900.54162597656,1.2491910463223526
1,ж,Kina,1959.0,8229.0,196.0,рутульский,1573.32702636719,0.8364503610601782
1,ж,Kizhani,1959.0,117613.0,309.0,аварский,1515.361328125,0.26678873657957886
1,ж,Kubachi,1959.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.23589538447640748
1,ж,Kuli,1959.0,31987.0,2430.0,лакский,1955.77087402344,-0.045757756995216906
1,ж,Kuli,1959.0,31987.0,2430.0,лакский,1955.77087402344,-0.045757756995216906
1,ж,Kurdul,1959.0,3319.0,205.0,цахурский,1880.81872558594,0.4661761069676887
1,ж,Mallakent,1959.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6407627139710897
1,ж,Megeb,1959.0,710.0,710.0,мегебский,1712.15393066406,0.9222301499030366
1,ж,Mikik,1959.0,3319.0,258.0,цахурский,1640.0,0.43458609912917934
1,ж,Mukar,1959.0,31987.0,249.0,лакский,1667.02294921875,0.17782810875535635
1,ж,Obokh,1959.0,117613.0,408.0,аварский,1765.45129394531,0.19376516313226338
1,ж,Richa,1959.0,7886.0,885.0,агульский,2053.85205078125,0.30413529850968585
1,ж,Rikvani,1959.0,4984.0,836.0,андийский,1874.55419921875,0.9527214551968867
1,ж,Rutul,1959.0,8229.0,1769.0,рутульский,1342.49267578125,0.5807998775655755
1,ж,Shangoda,1959.0,117613.0,175.0,аварский,1504.90002441406,0.3253963071175382
1,ж,Shukty,1959.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.13985290770420072
1,ж,Sutbuk,1959.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7595896252430099
1,ж,Tad-Magitl,1959.0,2902.0,295.0,ахвахский,1457.0,1.0839652527997408
1,ж,Tlibisho,1959.0,3052.0,250.0,багвалинский,1667.69287109375,1.1389541717742109
1,ж,Tsukhta,1959.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.16322347518093563
1,ж,Tsulikana,1959.0,31987.0,272.0,лакский,1746.52551269531,0.1712888967529264
1,ж,Tukita,1959.0,127.0,127.0,тукитинский,1939.52868652344,1.1190036217413089
1,ж,Tukita,1959.0,127.0,127.0,тукитинский,1939.52868652344,1.1190036217413089
1,ж,Upper Ubekimakhi,1959.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7106963404672113
1,ж,Uragi,1959.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7271667021755834
1,ж,Uri,1959.0,31987.0,311.0,лакский,1666.2683105468802,0.1634479190719583
1,ж,Urtsaki,1959.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.6715802136644449
1,ж,Zilo,1959.0,4984.0,510.0,андийский,1202.365234375,0.9658295270827314
1,м,Balkhar,1959.0,31987.0,1195.0,лакский,1658.48388671875,0.2354038289670577
1,м,Bezhta,1959.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.1061167738782238
1,м,Burkikhan,1959.0,7886.0,780.0,агульский,1917.4191894531305,0.17292808780829924
1,м,Chabanmakhi,1959.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.6285677846961133
1,м,Chankurbe,1959.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.4724372112424889
1,м,Chirag,1959.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.3382909607191138
1,м,Chuni,1959.0,117613.0,342.0,аварский,1375.91101074219,0.7434130496975482
1,м,Darvag,1959.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.041638393912059285
1,м,Dorgeli,1959.0,47605.0,3162.0,кумыкский,667.396423339844,0.04273427441513161
1,м,Durangi,1959.0,117613.0,345.0,аварский,1040.05541992188,0.30259437932441896
1,м,Dyubek,1959.0,24826.0,1041.0,табасаранский,450.744720458984,0.24578832475820614
1,м,Dzhavgat,1959.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7679581083616871
1,м,Ersi,1959.0,16786.0,1197.0,азербайджанский,407.0,0.19237056217068244
1,м,Fiy,1959.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.188670395756641
1,м,Gdym,1959.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.5900739177410089
1,м,Gelmets,1959.0,3319.0,403.0,цахурский,1750.0,0.8292588349499754
1,м,Hinuq,1959.0,150.0,150.0,гинухский,1941.0,2.9011152640504405
1,м,Ikhrek,1959.0,8229.0,1456.0,рутульский,1792.92919921875,0.5865046325771932
1,м,Karata,1959.0,4336.0,1262.0,каратинский,1463.62890625,0.7489817960539056
1,м,Khlyut,1959.0,63939.0,787.0,лезгинский,1217.13757324219,0.18310476017834873
1,м,Khnov,1959.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.4608926881279546
1,м,Khpyuk,1959.0,7886.0,397.0,агульский,2186.0732421875,0.9488385185310112
1,м,Kiche,1959.0,8229.0,188.0,рутульский,1291.65612792969,0.9538459300664721
1,м,Kidero,1959.0,2980.0,283.0,цезский,1900.54162597656,1.3395662332516283
1,м,Kina,1959.0,8229.0,196.0,рутульский,1573.32702636719,0.8786270418575074
1,м,Kizhani,1959.0,117613.0,309.0,аварский,1515.361328125,0.34514131150814514
1,м,Kubachi,1959.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.4056683395127612
1,м,Kuli,1959.0,31987.0,2430.0,лакский,1955.77087402344,-0.01864669547826029
1,м,Kuli,1959.0,31987.0,2430.0,лакский,1955.77087402344,-0.01864669547826029
1,м,Kurdul,1959.0,3319.0,205.0,цахурский,1880.81872558594,0.9284446274107198
1,м,Mallakent,1959.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6900651264947553
1,м,Megeb,1959.0,710.0,710.0,мегебский,1712.15393066406,0.87966701259422
1,м,Mikik,1959.0,3319.0,258.0,цахурский,1640.0,0.865028401300348
1,м,Mukar,1959.0,31987.0,249.0,лакский,1667.02294921875,0.33943127509064586
1,м,Obokh,1959.0,117613.0,408.0,аварский,1765.45129394531,0.3476831560658274
1,м,Richa,1959.0,7886.0,885.0,агульский,2053.85205078125,0.1988530919278805
1,м,Rikvani,1959.0,4984.0,836.0,андийский,1874.55419921875,0.9073743634291398
1,м,Rutul,1959.0,8229.0,1769.0,рутульский,1342.49267578125,0.6845796445942947
1,м,Shangoda,1959.0,117613.0,175.0,аварский,1504.90002441406,0.37147893521080955
1,м,Shukty,1959.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.10551000666205543
1,м,Sutbuk,1959.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7185999735669139
1,м,Tad-Magitl,1959.0,2902.0,295.0,ахвахский,1457.0,1.0828911914131354
1,м,Tlibisho,1959.0,3052.0,250.0,багвалинский,1667.69287109375,1.129229270654931
1,м,Tsukhta,1959.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.28881591594024153
1,м,Tsulikana,1959.0,31987.0,272.0,лакский,1746.52551269531,0.33943127509064586
1,м,Tukita,1959.0,127.0,127.0,тукитинский,1939.52868652344,1.1626785911671955
1,м,Tukita,1959.0,127.0,127.0,тукитинский,1939.52868652344,1.1626785911671955
1,м,Upper Ubekimakhi,1959.0,14258.0,411.0,цудахарский даргинский,1246.0,0.8018933829956557
1,м,Uragi,1959.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7209935577120864
1,м,Uri,1959.0,31987.0,311.0,лакский,1666.2683105468802,0.33159029740967777
1,м,Urtsaki,1959.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.5855393718609602
1,м,Zilo,1959.0,4984.0,510.0,андийский,1202.365234375,0.9413299140545223
0,ж,Balkhar,1960.0,31987.0,1195.0,лакский,1658.48388671875,0.042475380901356226
0,ж,Bezhta,1960.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.0619867595628978
0,ж,Burkikhan,1960.0,7886.0,780.0,агульский,1917.4191894531305,0.5865790667588882
0,ж,Chabanmakhi,1960.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.6469182083470478
0,ж,Chankurbe,1960.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.44072913943681075
0,ж,Chirag,1960.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.4285075601827386
0,ж,Chuni,1960.0,117613.0,342.0,аварский,1375.91101074219,0.7955900075468012
0,ж,Darvag,1960.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.017036218249652704
0,ж,Dorgeli,1960.0,47605.0,3162.0,кумыкский,667.396423339844,-0.15132569480673178
0,ж,Durangi,1960.0,117613.0,345.0,аварский,1040.05541992188,-0.07215529239841637
0,ж,Dyubek,1960.0,24826.0,1041.0,табасаранский,450.744720458984,0.3233908130089501
0,ж,Dzhavgat,1960.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.6819203681115366
0,ж,Ersi,1960.0,16786.0,1197.0,азербайджанский,407.0,-0.03352098694423488
0,ж,Fiy,1960.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.26913308025830035
0,ж,Gdym,1960.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.5518562177787791
0,ж,Gelmets,1960.0,3319.0,403.0,цахурский,1750.0,0.7291157233618923
0,ж,Hinuq,1960.0,150.0,150.0,гинухский,1941.0,2.5588354753109748
0,ж,Ikhrek,1960.0,8229.0,1456.0,рутульский,1792.92919921875,0.5161444460195105
0,ж,Karata,1960.0,4336.0,1262.0,каратинский,1463.62890625,0.7956326855349618
0,ж,Khlyut,1960.0,63939.0,787.0,лезгинский,1217.13757324219,0.036768441326567265
0,ж,Khnov,1960.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.46157316068913135
0,ж,Khpyuk,1960.0,7886.0,397.0,агульский,2186.0732421875,0.6840521714125258
0,ж,Kiche,1960.0,8229.0,188.0,рутульский,1291.65612792969,1.0725035905036782
0,ж,Kidero,1960.0,2980.0,283.0,цезский,1900.54162597656,1.0101834796112963
0,ж,Kina,1960.0,8229.0,196.0,рутульский,1573.32702636719,0.7909968585005486
0,ж,Kizhani,1960.0,117613.0,309.0,аварский,1515.361328125,-0.028938383479813153
0,ж,Kubachi,1960.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.23266735634902674
0,ж,Kuli,1960.0,31987.0,2430.0,лакский,1955.77087402344,-0.19047298357084916
0,ж,Kuli,1960.0,31987.0,2430.0,лакский,1955.77087402344,-0.19047298357084916
0,ж,Kurdul,1960.0,3319.0,205.0,цахурский,1880.81872558594,0.562154606820016
0,ж,Mallakent,1960.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9124532658472517
0,ж,Megeb,1960.0,710.0,710.0,мегебский,1712.15393066406,0.9758434572030024
0,ж,Mikik,1960.0,3319.0,258.0,цахурский,1640.0,0.7072651845233187
0,ж,Mukar,1960.0,31987.0,249.0,лакский,1667.02294921875,0.030433736767109143
0,ж,Obokh,1960.0,117613.0,408.0,аварский,1765.45129394531,-0.09067647537963974
0,ж,Richa,1960.0,7886.0,885.0,агульский,2053.85205078125,0.5997464220323495
0,ж,Rikvani,1960.0,4984.0,836.0,андийский,1874.55419921875,0.9235034388603132
0,ж,Rutul,1960.0,8229.0,1769.0,рутульский,1342.49267578125,0.8352229287299706
0,ж,Shangoda,1960.0,117613.0,175.0,аварский,1504.90002441406,0.08405553992468928
0,ж,Shukty,1960.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,-0.05229365614322939
0,ж,Sutbuk,1960.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7455744468010572
0,ж,Tad-Magitl,1960.0,2902.0,295.0,ахвахский,1457.0,0.8797924225015906
0,ж,Tlibisho,1960.0,3052.0,250.0,багвалинский,1667.69287109375,1.1235501234574286
0,ж,Tsukhta,1960.0,50241.0,273.0,акушинский даргинский,1452.47998046875,-0.051247783181556365
0,ж,Tsulikana,1960.0,31987.0,272.0,лакский,1746.52551269531,0.38410256929625247
0,ж,Tukita,1960.0,127.0,127.0,тукитинский,1939.52868652344,1.352971854876836
0,ж,Tukita,1960.0,127.0,127.0,тукитинский,1939.52868652344,1.352971854876836
0,ж,Upper Ubekimakhi,1960.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6096482164392292
0,ж,Uragi,1960.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.47266371006149255
0,ж,Uri,1960.0,31987.0,311.0,лакский,1666.2683105468802,0.16076424863412173
0,ж,Urtsaki,1960.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.5499580473319581
0,ж,Zilo,1960.0,4984.0,510.0,андийский,1202.365234375,0.9539551782915227
0,м,Balkhar,1960.0,31987.0,1195.0,лакский,1658.48388671875,0.15440080395753544
0,м,Bezhta,1960.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.2047035195350277
0,м,Burkikhan,1960.0,7886.0,780.0,агульский,1917.4191894531305,0.6691745748210249
0,м,Chabanmakhi,1960.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.7150843328986107
0,м,Chankurbe,1960.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.5088952639883724
0,м,Chirag,1960.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.0236683478128827
0,м,Chuni,1960.0,117613.0,342.0,аварский,1375.91101074219,0.8930860470924057
0,м,Darvag,1960.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.05807470153740019
0,м,Dorgeli,1960.0,47605.0,3162.0,кумыкский,667.396423339844,-0.11620400766552273
0,м,Durangi,1960.0,117613.0,345.0,аварский,1040.05541992188,0.025340747147187974
0,м,Dyubek,1960.0,24826.0,1041.0,табасаранский,450.744720458984,0.3890791973662296
0,м,Dzhavgat,1960.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.8207920338770307
0,м,Ersi,1960.0,16786.0,1197.0,азербайджанский,407.0,0.06397505260136974
0,м,Fiy,1960.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.35172858832043735
0,м,Gdym,1960.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.7511101630468076
0,м,Gelmets,1960.0,3319.0,403.0,цахурский,1750.0,0.8117112314240291
0,м,Hinuq,1960.0,150.0,150.0,гинухский,1941.0,2.7731739400207682
0,м,Ikhrek,1960.0,8229.0,1456.0,рутульский,1792.92919921875,0.5987399540816473
0,м,Karata,1960.0,4336.0,1262.0,каратинский,1463.62890625,0.8717353942353803
0,м,Khlyut,1960.0,63939.0,787.0,лезгинский,1217.13757324219,0.13426448087217194
0,м,Khnov,1960.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.544168668751268
0,м,Khpyuk,1960.0,7886.0,397.0,агульский,2186.0732421875,0.9173002729718512
0,м,Kiche,1960.0,8229.0,188.0,рутульский,1291.65612792969,1.14066971505524
0,м,Kidero,1960.0,2980.0,283.0,цезский,1900.54162597656,1.0927789876734324
0,м,Kina,1960.0,8229.0,196.0,рутульский,1573.32702636719,0.8735923665626855
0,м,Kizhani,1960.0,117613.0,309.0,аварский,1515.361328125,0.0829870395763656
