type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,ж,Kina,1955.0,8229.0,196.0,рутульский,1573.32702636719,0.8436376231463665
0,ж,Kizhani,1955.0,117613.0,309.0,аварский,1515.361328125,0.8436376231463665
0,ж,Kubachi,1955.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.8823943149884321
0,ж,Kuli,1955.0,31987.0,2430.0,лакский,1955.77087402344,0.8811111252362711
0,ж,Kuli,1955.0,31987.0,2430.0,лакский,1955.77087402344,0.8811111252362711
0,ж,Kurdul,1955.0,3319.0,205.0,цахурский,1880.81872558594,0.7141459988066213
0,ж,Mallakent,1955.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8436376231463665
0,ж,Megeb,1955.0,710.0,710.0,мегебский,1712.15393066406,0.9052567595341806
0,ж,Mikik,1955.0,3319.0,258.0,цахурский,1640.0,0.7954779374530562
0,ж,Mukar,1955.0,31987.0,249.0,лакский,1667.02294921875,0.8436376231463665
0,ж,Obokh,1955.0,117613.0,408.0,аварский,1765.45129394531,0.8420072763669062
0,ж,Richa,1955.0,7886.0,885.0,агульский,2053.85205078125,0.8420072763669062
0,ж,Rikvani,1955.0,4984.0,836.0,андийский,1874.55419921875,0.7829756088257418
0,ж,Rutul,1955.0,8229.0,1769.0,рутульский,1342.49267578125,0.9294193870770229
0,ж,Shangoda,1955.0,117613.0,175.0,аварский,1504.90002441406,0.8436376231463665
0,ж,Shukty,1955.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.8642281998758411
0,ж,Sutbuk,1955.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9186156412465762
0,ж,Tad-Magitl,1955.0,2902.0,295.0,ахвахский,1457.0,0.8642281998758411
0,ж,Tlibisho,1955.0,3052.0,250.0,багвалинский,1667.69287109375,0.7589307288308739
0,ж,Tsukhta,1955.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.8334085943970599
0,ж,Tsulikana,1955.0,31987.0,272.0,лакский,1746.52551269531,0.8436376231463665
0,ж,Tukita,1955.0,127.0,127.0,тукитинский,1939.52868652344,0.862777624397935
0,ж,Tukita,1955.0,127.0,127.0,тукитинский,1939.52868652344,0.862777624397935
0,ж,Upper Ubekimakhi,1955.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7596829801411707
0,ж,Uragi,1955.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8262480752836785
0,ж,Uri,1955.0,31987.0,311.0,лакский,1666.2683105468802,0.8436376231463665
0,ж,Urtsaki,1955.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8436376231463665
0,ж,Zilo,1955.0,4984.0,510.0,андийский,1202.365234375,0.7850596108947014
0,м,Balkhar,1955.0,31987.0,1195.0,лакский,1658.48388671875,0.9756294552186011
0,м,Bezhta,1955.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9792658721508015
0,м,Burkikhan,1955.0,7886.0,780.0,агульский,1917.4191894531305,0.9793629751134987
0,м,Chabanmakhi,1955.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9822635000731484
0,м,Chankurbe,1955.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9756294552186011
0,м,Chirag,1955.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9877841812830677
0,м,Chuni,1955.0,117613.0,342.0,аварский,1375.91101074219,0.9840650129702482
0,м,Darvag,1955.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9615269821529128
0,м,Dorgeli,1955.0,47605.0,3162.0,кумыкский,667.396423339844,0.9865362200689303
0,м,Durangi,1955.0,117613.0,345.0,аварский,1040.05541992188,0.9738951945930048
0,м,Dyubek,1955.0,24826.0,1041.0,табасаранский,450.744720458984,0.9642105441552103
0,м,Dzhavgat,1955.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9813053081189723
0,м,Ersi,1955.0,16786.0,1197.0,азербайджанский,407.0,0.9731923013350937
0,м,Fiy,1955.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.8859952078017546
0,м,Gdym,1955.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.915266270615832
0,м,Gelmets,1955.0,3319.0,403.0,цахурский,1750.0,0.9426884267892938
0,м,Hinuq,1955.0,150.0,150.0,гинухский,1941.0,0.9790145060081185
0,м,Ikhrek,1955.0,8229.0,1456.0,рутульский,1792.92919921875,0.9753351140705868
0,м,Karata,1955.0,4336.0,1262.0,каратинский,1463.62890625,0.9756294552186011
0,м,Khlyut,1955.0,63939.0,787.0,лезгинский,1217.13757324219,0.9767447075492371
0,м,Khnov,1955.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9619541832349509
0,м,Khpyuk,1955.0,7886.0,397.0,агульский,2186.0732421875,0.9603231293385422
0,м,Kiche,1955.0,8229.0,188.0,рутульский,1291.65612792969,0.984869501536312
0,м,Kidero,1955.0,2980.0,283.0,цезский,1900.54162597656,0.9790145060081185
0,м,Kina,1955.0,8229.0,196.0,рутульский,1573.32702636719,0.9756294552186011
0,м,Kizhani,1955.0,117613.0,309.0,аварский,1515.361328125,0.9756294552186011
0,м,Kubachi,1955.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9823543445650572
0,м,Kuli,1955.0,31987.0,2430.0,лакский,1955.77087402344,0.9821397380216111
0,м,Kuli,1955.0,31987.0,2430.0,лакский,1955.77087402344,0.9821397380216111
0,м,Kurdul,1955.0,3319.0,205.0,цахурский,1880.81872558594,0.9488149874251306
0,м,Mallakent,1955.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9756294552186011
0,м,Megeb,1955.0,710.0,710.0,мегебский,1712.15393066406,0.9860909508571688
0,м,Mikik,1955.0,3319.0,258.0,цахурский,1640.0,0.9665094604683075
0,м,Mukar,1955.0,31987.0,249.0,лакский,1667.02294921875,0.9756294552186011
0,м,Obokh,1955.0,117613.0,408.0,аварский,1765.45129394531,0.9753351140705868
0,м,Richa,1955.0,7886.0,885.0,агульский,2053.85205078125,0.9753351140705868
0,м,Rikvani,1955.0,4984.0,836.0,андийский,1874.55419921875,0.9639889024896966
0,м,Rutul,1955.0,8229.0,1769.0,рутульский,1342.49267578125,0.9898689280431124
0,м,Shangoda,1955.0,117613.0,175.0,аварский,1504.90002441406,0.9756294552186011
0,м,Shukty,1955.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9792658721508015
0,м,Sutbuk,1955.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9882006990919938
0,м,Tad-Magitl,1955.0,2902.0,295.0,ахвахский,1457.0,0.9792658721508015
0,м,Tlibisho,1955.0,3052.0,250.0,багвалинский,1667.69287109375,0.9589475953003926
0,м,Tsukhta,1955.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9737666634889105
0,м,Tsulikana,1955.0,31987.0,272.0,лакский,1746.52551269531,0.9756294552186011
0,м,Tukita,1955.0,127.0,127.0,тукитинский,1939.52868652344,0.9790145060081185
0,м,Tukita,1955.0,127.0,127.0,тукитинский,1939.52868652344,0.9790145060081185
0,м,Upper Ubekimakhi,1955.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9591093270993915
0,м,Uragi,1955.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9724395819333892
0,м,Uri,1955.0,31987.0,311.0,лакский,1666.2683105468802,0.9756294552186011
0,м,Urtsaki,1955.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9756294552186011
0,м,Zilo,1955.0,4984.0,510.0,андийский,1202.365234375,0.9644137046291188
1,ж,Balkhar,1955.0,31987.0,1195.0,лакский,1658.48388671875,0.913716841999629
1,ж,Bezhta,1955.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9035399034622535
1,ж,Burkikhan,1955.0,7886.0,780.0,агульский,1917.4191894531305,0.8846568911916063
1,ж,Chabanmakhi,1955.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.8952555279289419
1,ж,Chankurbe,1955.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9035399034622535
1,ж,Chirag,1955.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9129309810387586
1,ж,Chuni,1955.0,117613.0,342.0,аварский,1375.91101074219,0.913716841999629
1,ж,Darvag,1955.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.7649216807303227
1,ж,Dorgeli,1955.0,47605.0,3162.0,кумыкский,667.396423339844,0.913716841999629
1,ж,Durangi,1955.0,117613.0,345.0,аварский,1040.05541992188,0.913716841999629
1,ж,Dyubek,1955.0,24826.0,1041.0,табасаранский,450.744720458984,0.913716841999629
1,ж,Dzhavgat,1955.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9035399034622535
1,ж,Ersi,1955.0,16786.0,1197.0,азербайджанский,407.0,0.9035399034622535
1,ж,Fiy,1955.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.4541753641526511
1,ж,Gdym,1955.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.3115021681670015
1,ж,Gelmets,1955.0,3319.0,403.0,цахурский,1750.0,0.8640187391376735
1,ж,Hinuq,1955.0,150.0,150.0,гинухский,1941.0,0.8681887498211015
1,ж,Ikhrek,1955.0,8229.0,1456.0,рутульский,1792.92919921875,0.8783229159874417
1,ж,Karata,1955.0,4336.0,1262.0,каратинский,1463.62890625,0.9035399034622535
1,ж,Khlyut,1955.0,63939.0,787.0,лезгинский,1217.13757324219,0.9313976396241209
1,ж,Khnov,1955.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.8783229159874417
1,ж,Khpyuk,1955.0,7886.0,397.0,агульский,2186.0732421875,0.8783229159874417
1,ж,Kiche,1955.0,8229.0,188.0,рутульский,1291.65612792969,0.8952555279289419
1,ж,Kidero,1955.0,2980.0,283.0,цезский,1900.54162597656,0.8681887498211015
1,ж,Kina,1955.0,8229.0,196.0,рутульский,1573.32702636719,0.8952555279289419
1,ж,Kizhani,1955.0,117613.0,309.0,аварский,1515.361328125,0.5974124332548181
1,ж,Kubachi,1955.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9035399034622535
1,ж,Kuli,1955.0,31987.0,2430.0,лакский,1955.77087402344,0.8908389232644993
1,ж,Kuli,1955.0,31987.0,2430.0,лакский,1955.77087402344,0.8908389232644993
1,ж,Kurdul,1955.0,3319.0,205.0,цахурский,1880.81872558594,0.5693149345864579
1,ж,Mallakent,1955.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8952555279289419
1,ж,Megeb,1955.0,710.0,710.0,мегебский,1712.15393066406,0.9035399034622535
1,ж,Mikik,1955.0,3319.0,258.0,цахурский,1640.0,0.8826760284831763
1,ж,Mukar,1955.0,31987.0,249.0,лакский,1667.02294921875,0.90621578049519
1,ж,Obokh,1955.0,117613.0,408.0,аварский,1765.45129394531,0.8908389232644993
1,ж,Richa,1955.0,7886.0,885.0,агульский,2053.85205078125,0.8783229159874417
1,ж,Rikvani,1955.0,4984.0,836.0,андийский,1874.55419921875,0.7659774427528039
1,ж,Rutul,1955.0,8229.0,1769.0,рутульский,1342.49267578125,0.9035399034622535
1,ж,Shangoda,1955.0,117613.0,175.0,аварский,1504.90002441406,0.90621578049519
1,ж,Shukty,1955.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9035399034622535
1,ж,Sutbuk,1955.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9035399034622535
1,ж,Tad-Magitl,1955.0,2902.0,295.0,ахвахский,1457.0,0.8952555279289419
1,ж,Tlibisho,1955.0,3052.0,250.0,багвалинский,1667.69287109375,0.8952555279289419
1,ж,Tsukhta,1955.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.7838183686393703
1,ж,Tsulikana,1955.0,31987.0,272.0,лакский,1746.52551269531,0.8816066691147283
1,ж,Tukita,1955.0,127.0,127.0,тукитинский,1939.52868652344,0.8681887498211015
1,ж,Tukita,1955.0,127.0,127.0,тукитинский,1939.52868652344,0.8681887498211015
1,ж,Upper Ubekimakhi,1955.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9035399034622535
1,ж,Uragi,1955.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8952555279289419
1,ж,Uri,1955.0,31987.0,311.0,лакский,1666.2683105468802,0.913716841999629
1,ж,Urtsaki,1955.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9035399034622535
1,ж,Zilo,1955.0,4984.0,510.0,андийский,1202.365234375,0.8933880676944079
1,м,Balkhar,1955.0,31987.0,1195.0,лакский,1658.48388671875,0.9904900307236871
1,м,Bezhta,1955.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9892619294204019
1,м,Burkikhan,1955.0,7886.0,780.0,агульский,1917.4191894531305,0.9869168608769461
1,м,Chabanmakhi,1955.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9882439113775073
1,м,Chankurbe,1955.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9892619294204019
1,м,Chirag,1955.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9903960649362812
1,м,Chuni,1955.0,117613.0,342.0,аварский,1375.91101074219,0.9904900307236871
1,м,Darvag,1955.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9696996633080243
1,м,Dorgeli,1955.0,47605.0,3162.0,кумыкский,667.396423339844,0.9904900307236871
1,м,Durangi,1955.0,117613.0,345.0,аварский,1040.05541992188,0.9904900307236871
1,м,Dyubek,1955.0,24826.0,1041.0,табасаранский,450.744720458984,0.9904900307236871
1,м,Dzhavgat,1955.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9892619294204019
1,м,Ersi,1955.0,16786.0,1197.0,азербайджанский,407.0,0.9892619294204019
1,м,Fiy,1955.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.8911127965356245
1,м,Gdym,1955.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.8165082014289187
1,м,Gelmets,1955.0,3319.0,403.0,цахурский,1750.0,0.9842501652454531
1,м,Hinuq,1955.0,150.0,150.0,гинухский,1941.0,0.9847980221246413
1,м,Ikhrek,1955.0,8229.0,1456.0,рутульский,1792.92919921875,0.9861102428535329
1,м,Karata,1955.0,4336.0,1262.0,каратинский,1463.62890625,0.9892619294204019
1,м,Khlyut,1955.0,63939.0,787.0,лезгинский,1217.13757324219,0.992566758292763
1,м,Khnov,1955.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9861102428535329
1,м,Khpyuk,1955.0,7886.0,397.0,агульский,2186.0732421875,0.9861102428535329
1,м,Kiche,1955.0,8229.0,188.0,рутульский,1291.65612792969,0.9882439113775073
1,м,Kidero,1955.0,2980.0,283.0,цезский,1900.54162597656,0.9847980221246413
1,м,Kina,1955.0,8229.0,196.0,рутульский,1573.32702636719,0.9882439113775073
1,м,Kizhani,1955.0,117613.0,309.0,аварский,1515.361328125,0.935876219801568
1,м,Kubachi,1955.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9892619294204019
1,м,Kuli,1955.0,31987.0,2430.0,лакский,1955.77087402344,0.9876943152857356
1,м,Kuli,1955.0,31987.0,2430.0,лакский,1955.77087402344,0.9876943152857356
1,м,Kurdul,1955.0,3319.0,205.0,цахурский,1880.81872558594,0.9285767444892865
1,м,Mallakent,1955.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9882439113775073
1,м,Megeb,1955.0,710.0,710.0,мегебский,1712.15393066406,0.9892619294204019
1,м,Mikik,1955.0,3319.0,258.0,цахурский,1640.0,0.9866657049775214
1,м,Mukar,1955.0,31987.0,249.0,лакский,1667.02294921875,0.9895872167670393
1,м,Obokh,1955.0,117613.0,408.0,аварский,1765.45129394531,0.9876943152857356
1,м,Richa,1955.0,7886.0,885.0,агульский,2053.85205078125,0.9861102428535329
1,м,Rikvani,1955.0,4984.0,836.0,андийский,1874.55419921875,0.9698719688873388
1,м,Rutul,1955.0,8229.0,1769.0,рутульский,1342.49267578125,0.9892619294204019
1,м,Shangoda,1955.0,117613.0,175.0,аварский,1504.90002441406,0.9895872167670393
1,м,Shukty,1955.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9892619294204019
1,м,Sutbuk,1955.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9892619294204019
1,м,Tad-Magitl,1955.0,2902.0,295.0,ахвахский,1457.0,0.9882439113775073
1,м,Tlibisho,1955.0,3052.0,250.0,багвалинский,1667.69287109375,0.9882439113775073
1,м,Tsukhta,1955.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9727223562253043
1,м,Tsulikana,1955.0,31987.0,272.0,лакский,1746.52551269531,0.986529703921124
1,м,Tukita,1955.0,127.0,127.0,тукитинский,1939.52868652344,0.9847980221246413
1,м,Tukita,1955.0,127.0,127.0,тукитинский,1939.52868652344,0.9847980221246413
1,м,Upper Ubekimakhi,1955.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9892619294204019
1,м,Uragi,1955.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9882439113775073
1,м,Uri,1955.0,31987.0,311.0,лакский,1666.2683105468802,0.9904900307236871
1,м,Urtsaki,1955.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9892619294204019
1,м,Zilo,1955.0,4984.0,510.0,андийский,1202.365234375,0.9880121157579131
0,ж,Balkhar,1956.0,31987.0,1195.0,лакский,1658.48388671875,0.8436376231463665
0,ж,Bezhta,1956.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.8642281998758411
0,ж,Burkikhan,1956.0,7886.0,780.0,агульский,1917.4191894531305,0.8647896654000365
0,ж,Chabanmakhi,1956.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.8818507440858105
0,ж,Chankurbe,1956.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.8436376231463665
0,ж,Chirag,1956.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9159516748733193
0,ж,Chuni,1956.0,117613.0,342.0,аварский,1375.91101074219,0.8927375493755011
0,ж,Darvag,1956.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.7710773704201435
0,ж,Dorgeli,1956.0,47605.0,3162.0,кумыкский,667.396423339844,0.9080484640772181
0,ж,Durangi,1956.0,117613.0,345.0,аварский,1040.05541992188,0.8341076587975427
0,ж,Dyubek,1956.0,24826.0,1041.0,табасаранский,450.744720458984,0.7840617893387345
0,ж,Dzhavgat,1956.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.8761518468994763
0,ж,Ersi,1956.0,16786.0,1197.0,азербайджанский,407.0,0.8302967380189747
0,ж,Fiy,1956.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.5115754877073377
0,ж,Gdym,1956.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.5927970657612021
0,ж,Gelmets,1956.0,3319.0,403.0,цахурский,1750.0,0.6891337054435865
0,ж,Hinuq,1956.0,150.0,150.0,гинухский,1941.0,0.862777624397935
0,ж,Ikhrek,1956.0,8229.0,1456.0,рутульский,1792.92919921875,0.8420072763669062
0,ж,Karata,1956.0,4336.0,1262.0,каратинский,1463.62890625,0.8436376231463665
0,ж,Khlyut,1956.0,63939.0,787.0,лезгинский,1217.13757324219,0.8498636119230276
0,ж,Khnov,1956.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.7731203193776808
0,ж,Khpyuk,1956.0,7886.0,397.0,агульский,2186.0732421875,0.7653683842121115
0,ж,Kiche,1956.0,8229.0,188.0,рутульский,1291.65612792969,0.8976733261315292
0,ж,Kidero,1956.0,2980.0,283.0,цезский,1900.54162597656,0.862777624397935
0,ж,Kina,1956.0,8229.0,196.0,рутульский,1573.32702636719,0.8436376231463665
0,ж,Kizhani,1956.0,117613.0,309.0,аварский,1515.361328125,0.8436376231463665
0,ж,Kubachi,1956.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.8823943149884321
0,ж,Kuli,1956.0,31987.0,2430.0,лакский,1955.77087402344,0.8811111252362711
0,ж,Kuli,1956.0,31987.0,2430.0,лакский,1955.77087402344,0.8811111252362711
0,ж,Kurdul,1956.0,3319.0,205.0,цахурский,1880.81872558594,0.7141459988066213
0,ж,Mallakent,1956.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8436376231463665
0,ж,Megeb,1956.0,710.0,710.0,мегебский,1712.15393066406,0.9052567595341806
0,ж,Mikik,1956.0,3319.0,258.0,цахурский,1640.0,0.7954779374530562
0,ж,Mukar,1956.0,31987.0,249.0,лакский,1667.02294921875,0.8436376231463665
0,ж,Obokh,1956.0,117613.0,408.0,аварский,1765.45129394531,0.8420072763669062
0,ж,Richa,1956.0,7886.0,885.0,агульский,2053.85205078125,0.8420072763669062
0,ж,Rikvani,1956.0,4984.0,836.0,андийский,1874.55419921875,0.7829756088257418
0,ж,Rutul,1956.0,8229.0,1769.0,рутульский,1342.49267578125,0.9294193870770229
0,ж,Shangoda,1956.0,117613.0,175.0,аварский,1504.90002441406,0.8436376231463665
0,ж,Shukty,1956.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.8642281998758411
0,ж,Sutbuk,1956.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9186156412465762
0,ж,Tad-Magitl,1956.0,2902.0,295.0,ахвахский,1457.0,0.8642281998758411
0,ж,Tlibisho,1956.0,3052.0,250.0,багвалинский,1667.69287109375,0.7589307288308739
0,ж,Tsukhta,1956.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.8334085943970599
0,ж,Tsulikana,1956.0,31987.0,272.0,лакский,1746.52551269531,0.8436376231463665
0,ж,Tukita,1956.0,127.0,127.0,тукитинский,1939.52868652344,0.862777624397935
0,ж,Tukita,1956.0,127.0,127.0,тукитинский,1939.52868652344,0.862777624397935
0,ж,Upper Ubekimakhi,1956.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7596829801411707
0,ж,Uragi,1956.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8262480752836785
0,ж,Uri,1956.0,31987.0,311.0,лакский,1666.2683105468802,0.8436376231463665
0,ж,Urtsaki,1956.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8436376231463665
0,ж,Zilo,1956.0,4984.0,510.0,андийский,1202.365234375,0.7850596108947014
0,м,Balkhar,1956.0,31987.0,1195.0,лакский,1658.48388671875,0.9756294552186011
0,м,Bezhta,1956.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9792658721508015
0,м,Burkikhan,1956.0,7886.0,780.0,агульский,1917.4191894531305,0.9793629751134987
0,м,Chabanmakhi,1956.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9822635000731484
0,м,Chankurbe,1956.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9756294552186011
0,м,Chirag,1956.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9877841812830677
0,м,Chuni,1956.0,117613.0,342.0,аварский,1375.91101074219,0.9840650129702482
0,м,Darvag,1956.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9615269821529128
0,м,Dorgeli,1956.0,47605.0,3162.0,кумыкский,667.396423339844,0.9865362200689303
0,м,Durangi,1956.0,117613.0,345.0,аварский,1040.05541992188,0.9738951945930048
0,м,Dyubek,1956.0,24826.0,1041.0,табасаранский,450.744720458984,0.9642105441552103
0,м,Dzhavgat,1956.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9813053081189723
0,м,Ersi,1956.0,16786.0,1197.0,азербайджанский,407.0,0.9731923013350937
0,м,Fiy,1956.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.8859952078017546
0,м,Gdym,1956.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.915266270615832
0,м,Gelmets,1956.0,3319.0,403.0,цахурский,1750.0,0.9426884267892938
0,м,Hinuq,1956.0,150.0,150.0,гинухский,1941.0,0.9790145060081185
0,м,Ikhrek,1956.0,8229.0,1456.0,рутульский,1792.92919921875,0.9753351140705868
0,м,Karata,1956.0,4336.0,1262.0,каратинский,1463.62890625,0.9756294552186011
0,м,Khlyut,1956.0,63939.0,787.0,лезгинский,1217.13757324219,0.9767447075492371
0,м,Khnov,1956.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9619541832349509
0,м,Khpyuk,1956.0,7886.0,397.0,агульский,2186.0732421875,0.9603231293385422
0,м,Kiche,1956.0,8229.0,188.0,рутульский,1291.65612792969,0.984869501536312
0,м,Kidero,1956.0,2980.0,283.0,цезский,1900.54162597656,0.9790145060081185
0,м,Kina,1956.0,8229.0,196.0,рутульский,1573.32702636719,0.9756294552186011
0,м,Kizhani,1956.0,117613.0,309.0,аварский,1515.361328125,0.9756294552186011
0,м,Kubachi,1956.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9823543445650572
0,м,Kuli,1956.0,31987.0,2430.0,лакский,1955.77087402344,0.9821397380216111
0,м,Kuli,1956.0,31987.0,2430.0,лакский,1955.77087402344,0.9821397380216111
0,м,Kurdul,1956.0,3319.0,205.0,цахурский,1880.81872558594,0.9488149874251306
0,м,Mallakent,1956.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9756294552186011
0,м,Megeb,1956.0,710.0,710.0,мегебский,1712.15393066406,0.9860909508571688
0,м,Mikik,1956.0,3319.0,258.0,цахурский,1640.0,0.9665094604683075
0,м,Mukar,1956.0,31987.0,249.0,лакский,1667.02294921875,0.9756294552186011
0,м,Obokh,1956.0,117613.0,408.0,аварский,1765.45129394531,0.9753351140705868
0,м,Richa,1956.0,7886.0,885.0,агульский,2053.85205078125,0.9753351140705868
0,м,Rikvani,1956.0,4984.0,836.0,андийский,1874.55419921875,0.9639889024896966
0,м,Rutul,1956.0,8229.0,1769.0,рутульский,1342.49267578125,0.9898689280431124
0,м,Shangoda,1956.0,117613.0,175.0,аварский,1504.90002441406,0.9756294552186011
0,м,Shukty,1956.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9792658721508015
0,м,Sutbuk,1956.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9882006990919938
0,м,Tad-Magitl,1956.0,2902.0,295.0,ахвахский,1457.0,0.9792658721508015
0,м,Tlibisho,1956.0,3052.0,250.0,багвалинский,1667.69287109375,0.9589475953003926
0,м,Tsukhta,1956.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9737666634889105
0,м,Tsulikana,1956.0,31987.0,272.0,лакский,1746.52551269531,0.9756294552186011
0,м,Tukita,1956.0,127.0,127.0,тукитинский,1939.52868652344,0.9790145060081185
0,м,Tukita,1956.0,127.0,127.0,тукитинский,1939.52868652344,0.9790145060081185
0,м,Upper Ubekimakhi,1956.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9591093270993915
0,м,Uragi,1956.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9724395819333892
0,м,Uri,1956.0,31987.0,311.0,лакский,1666.2683105468802,0.9756294552186011
0,м,Urtsaki,1956.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9756294552186011
0,м,Zilo,1956.0,4984.0,510.0,андийский,1202.365234375,0.9644137046291188
1,ж,Balkhar,1956.0,31987.0,1195.0,лакский,1658.48388671875,0.9209252656554847
1,ж,Bezhta,1956.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9115162125138644
1,ж,Burkikhan,1956.0,7886.0,780.0,агульский,1917.4191894531305,0.8940114784545331
1,ж,Chabanmakhi,1956.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9038439713890022
1,ж,Chankurbe,1956.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9115162125138644
